-0.00001,-0.00001,-0.00001,-0.00001,-0.00616,-0.00616,-0.00616,-0.00616,1.10715,0.00324
-0.00001,-0.00001,-0.00001,-0.00001,-0.00623,-0.00623,-0.00623,-0.00623,1.10715,0.00326
-0.00001,-0.00001,-0.00001,-0.00001,-0.00630,-0.00630,-0.00630,-0.00630,1.10715,0.00329
-0.00001,-0.00001,-0.00001,-0.00001,-0.00637,-0.00637,-0.00637,-0.00637,1.10715,0.00331
-0.00001,-0.00001,-0.00001,-0.00001,-0.00644,-0.00644,-0.00644,-0.00644,1.10715,0.00333
-0.00001,-0.00001,-0.00001,-0.00001,-0.00651,-0.00651,-0.00651,-0.00651,1.10715,0.00336
-0.00001,-0.00001,-0.00001,-0.00001,-0.00659,-0.00659,-0.00659,-0.00659,1.10715,0.00338
-0.00001,-0.00001,-0.00001,-0.00001,-0.00666,-0.00666,-0.00666,-0.00666,1.10715,0.00340
-0.00001,-0.00001,-0.00001,-0.00001,-0.00673,-0.00674,-0.00674,-0.00673,1.10715,0.00343
-0.00001,-0.00001,-0.00001,-0.00001,-0.00681,-0.00681,-0.00681,-0.00681,1.10715,0.00345
-0.00001,-0.00001,-0.00001,-0.00001,-0.00688,-0.00689,-0.00689,-0.00688,1.10715,0.00347
-0.00001,-0.00001,-0.00001,-0.00001,-0.00696,-0.00696,-0.00696,-0.00696,1.10715,0.00350
-0.00001,-0.00001,-0.00001,-0.00001,-0.00704,-0.00704,-0.00704,-0.00704,1.10715,0.00352
-0.00001,-0.00001,-0.00001,-0.00001,-0.00711,-0.00711,-0.00711,-0.00711,1.10715,0.00354
-0.00001,-0.00001,-0.00001,-0.00001,-0.00719,-0.00719,-0.00719,-0.00719,1.10715,0.00357
-0.00001,-0.00001,-0.00001,-0.00001,-0.00727,-0.00727,-0.00727,-0.00727,1.10715,0.00359
-0.00001,-0.00001,-0.00001,-0.00001,-0.00735,-0.00735,-0.00735,-0.00735,1.10715,0.00362
-0.00001,-0.00001,-0.00001,-0.00001,-0.00742,-0.00743,-0.00743,-0.00742,1.10715,0.00364
-0.00001,-0.00001,-0.00001,-0.00001,-0.00750,-0.00750,-0.00750,-0.00750,1.10715,0.00366
-0.00001,-0.00001,-0.00001,-0.00001,-0.00758,-0.00758,-0.00758,-0.00758,1.10715,0.00369
-0.00001,-0.00001,-0.00001,-0.00001,-0.00766,-0.00766,-0.00766,-0.00766,1.10715,0.00371
-0.00001,-0.00001,-0.00001,-0.00001,-0.00774,-0.00775,-0.00775,-0.00774,1.10715,0.00374
-0.00001,-0.00001,-0.00001,-0.00001,-0.00783,-0.00783,-0.00783,-0.00783,1.10715,0.00376
-0.00001,-0.00001,-0.00001,-0.00001,-0.00791,-0.00791,-0.00791,-0.00791,1.10715,0.00378
-0.00001,-0.00001,-0.00001,-0.00001,-0.00799,-0.00799,-0.00799,-0.00799,1.10715,0.00381
-0.00001,-0.00001,-0.00001,-0.00001,-0.00807,-0.00807,-0.00807,-0.00807,1.10715,0.00383
-0.00001,-0.00001,-0.00001,-0.00001,-0.00816,-0.00816,-0.00816,-0.00816,1.10715,0.00386
-0.00001,-0.00001,-0.00001,-0.00001,-0.00824,-0.00824,-0.00824,-0.00824,1.10715,0.00388
-0.00001,-0.00001,-0.00001,-0.00001,-0.00832,-0.00833,-0.00833,-0.00832,1.10715,0.00390
-0.00001,-0.00001,-0.00001,-0.00001,-0.00841,-0.00841,-0.00841,-0.00841,1.10715,0.00393
-0.00001,-0.00001,-0.00001,-0.00001,-0.00849,-0.00850,-0.00850,-0.00849,1.10715,0.00395
-0.00001,-0.00001,-0.00001,-0.00001,-0.00858,-0.00858,-0.00858,-0.00858,1.10715,0.00398
-0.00001,-0.00001,-0.00001,-0.00001,-0.00867,-0.00867,-0.00867,-0.00867,1.10715,0.00400
-0.00001,-0.00001,-0.00001,-0.00001,-0.00875,-0.00875,-0.00875,-0.00875,1.10715,0.00403
-0.00001,-0.00001,-0.00001,-0.00001,-0.00884,-0.00884,-0.00884,-0.00884,1.10715,0.00405
-0.00001,-0.00001,-0.00001,-0.00001,-0.00893,-0.00893,-0.00893,-0.00893,1.10715,0.00408
-0.00001,-0.00001,-0.00001,-0.00001,-0.00902,-0.00902,-0.00902,-0.00902,1.10715,0.00410
-0.00001,-0.00001,-0.00001,-0.00001,-0.00911,-0.00911,-0.00911,-0.00911,1.10715,0.00413
-0.00001,-0.00001,-0.00001,-0.00001,-0.00920,-0.00920,-0.00920,-0.00920,1.10715,0.00415
-0.00001,-0.00001,-0.00001,-0.00001,-0.00929,-0.00929,-0.00929,-0.00929,1.10715,0.00418
-0.00001,-0.00001,-0.00001,-0.00001,-0.00938,-0.00938,-0.00938,-0.00938,1.10715,0.00420
-0.00001,-0.00001,-0.00001,-0.00001,-0.00947,-0.00947,-0.00947,-0.00947,1.10715,0.00422
-0.00001,-0.00001,-0.00001,-0.00001,-0.00956,-0.00956,-0.00956,-0.00956,1.10715,0.00425
-0.00001,-0.00001,-0.00001,-0.00001,-0.00965,-0.00965,-0.00965,-0.00965,1.10715,0.00427
-0.00001,-0.00001,-0.00001,-0.00001,-0.00974,-0.00975,-0.00975,-0.00974,1.10715,0.00430
-0.00001,-0.00001,-0.00001,-0.00001,-0.00984,-0.00984,-0.00984,-0.00984,1.10715,0.00432
-0.00001,-0.00001,-0.00001,-0.00001,-0.00993,-0.00993,-0.00993,-0.00993,1.10715,0.00435
-0.00001,-0.00001,-0.00001,-0.00001,-0.01003,-0.01003,-0.01003,-0.01003,1.10715,0.00437
-0.00001,-0.00001,-0.00001,-0.00001,-0.01012,-0.01012,-0.01012,-0.01012,1.10715,0.00440
-0.00001,-0.00001,-0.00001,-0.00001,-0.01022,-0.01022,-0.01022,-0.01022,1.10715,0.00443
-0.00001,-0.00001,-0.00001,-0.00001,-0.01031,-0.01031,-0.01031,-0.01031,1.10715,0.00445
-0.00001,-0.00001,-0.00001,-0.00001,-0.01041,-0.01041,-0.01041,-0.01041,1.10715,0.00448
-0.00001,-0.00001,-0.00001,-0.00001,-0.01051,-0.01051,-0.01051,-0.01051,1.10715,0.00450
-0.00001,-0.00001,-0.00001,-0.00001,-0.01060,-0.01060,-0.01060,-0.01060,1.10715,0.00453
-0.00001,-0.00001,-0.00001,-0.00001,-0.01070,-0.01070,-0.01070,-0.01070,1.10715,0.00455
-0.00001,-0.00001,-0.00001,-0.00001,-0.01080,-0.01080,-0.01080,-0.01080,1.10715,0.00458
-0.00001,-0.00001,-0.00001,-0.00002,-0.01090,-0.01090,-0.01090,-0.01090,1.10715,0.00460
-0.00002,-0.00001,-0.00001,-0.00002,-0.01100,-0.01100,-0.01100,-0.01100,1.10715,0.00463
-0.00002,-0.00001,-0.00001,-0.00002,-0.01110,-0.01110,-0.01110,-0.01110,1.10715,0.00465
-0.00002,-0.00001,-0.00001,-0.00002,-0.01120,-0.01120,-0.01120,-0.01120,1.10715,0.00468
-0.00002,-0.00001,-0.00001,-0.00002,-0.01130,-0.01130,-0.01130,-0.01130,1.10715,0.00470
-0.00002,-0.00001,-0.00001,-0.00002,-0.01140,-0.01140,-0.01140,-0.01140,1.10715,0.00473
-0.00002,-0.00001,-0.00001,-0.00002,-0.01150,-0.01151,-0.01151,-0.01150,1.10715,0.00476
-0.00002,-0.00001,-0.00001,-0.00002,-0.01161,-0.01161,-0.01161,-0.01161,1.10715,0.00478
-0.00002,-0.00001,-0.00001,-0.00002,-0.01171,-0.01171,-0.01171,-0.01171,1.10715,0.00481
-0.00002,-0.00001,-0.00001,-0.00002,-0.01181,-0.01182,-0.01182,-0.01181,1.10715,0.00483
-0.00002,-0.00001,-0.00001,-0.00002,-0.01192,-0.01192,-0.01192,-0.01192,1.10715,0.00486
-0.00002,-0.00001,-0.00001,-0.00002,-0.01202,-0.01203,-0.01203,-0.01202,1.10715,0.00488
-0.00002,-0.00001,-0.00001,-0.00002,-0.01213,-0.01213,-0.01213,-0.01213,1.10715,0.00491
-0.00002,-0.00001,-0.00001,-0.00002,-0.01224,-0.01224,-0.01224,-0.01224,1.10715,0.00494
-0.00002,-0.00001,-0.00001,-0.00002,-0.01234,-0.01234,-0.01234,-0.01234,1.10715,0.00496
-0.00002,-0.00001,-0.00001,-0.00002,-0.01245,-0.01245,-0.01245,-0.01245,1.10715,0.00499
-0.00002,-0.00001,-0.00001,-0.00002,-0.01256,-0.01256,-0.01256,-0.01256,1.10715,0.00501
-0.00002,-0.00001,-0.00001,-0.00002,-0.01267,-0.01267,-0.01267,-0.01267,1.10715,0.00504
-0.00002,-0.00001,-0.00001,-0.00002,-0.01277,-0.01278,-0.01278,-0.01277,1.10715,0.00507
-0.00002,-0.00001,-0.00001,-0.00002,-0.01288,-0.01288,-0.01288,-0.01288,1.10715,0.00509
-0.00002,-0.00001,-0.00001,-0.00002,-0.01299,-0.01299,-0.01299,-0.01299,1.10715,0.00512
-0.00002,-0.00001,-0.00001,-0.00002,-0.01310,-0.01311,-0.01311,-0.01310,1.10715,0.00514
-0.00002,-0.00001,-0.00001,-0.00002,-0.01322,-0.01322,-0.01322,-0.01322,1.10715,0.00517
-0.00002,-0.00002,-0.00002,-0.00002,-0.01333,-0.01333,-0.01333,-0.01333,1.10715,0.00520
-0.00002,-0.00002,-0.00002,-0.00002,-0.01344,-0.01344,-0.01344,-0.01344,1.10715,0.00522
-0.00002,-0.00002,-0.00002,-0.00002,-0.01355,-0.01355,-0.01355,-0.01355,1.10715,0.00525
-0.00002,-0.00002,-0.00002,-0.00002,-0.01367,-0.01367,-0.01367,-0.01367,1.10715,0.00527
-0.00002,-0.00002,-0.00002,-0.00002,-0.01378,-0.01378,-0.01378,-0.01378,1.10715,0.00530
-0.00002,-0.00002,-0.00002,-0.00002,-0.01389,-0.01389,-0.01389,-0.01389,1.10715,0.00533
-0.00002,-0.00002,-0.00002,-0.00002,-0.01401,-0.01401,-0.01401,-0.01401,1.10715,0.00535
-0.00002,-0.00002,-0.00002,-0.00002,-0.01412,-0.01412,-0.01412,-0.01412,1.10715,0.00538
-0.00002,-0.00002,-0.00002,-0.00002,-0.01424,-0.01424,-0.01424,-0.01424,1.10715,0.00541
-0.00002,-0.00002,-0.00002,-0.00002,-0.01436,-0.01436,-0.01436,-0.01436,1.10715,0.00543
-0.00002,-0.00002,-0.00002,-0.00002,-0.01447,-0.01447,-0.01447,-0.01447,1.10715,0.00546
-0.00002,-0.00002,-0.00002,-0.00002,-0.01459,-0.01459,-0.01459,-0.01459,1.10715,0.00548
-0.00002,-0.00002,-0.00002,-0.00002,-0.01471,-0.01471,-0.01471,-0.01471,1.10715,0.00551
-0.00002,-0.00002,-0.00002,-0.00002,-0.01483,-0.01483,-0.01483,-0.01483,1.10715,0.00554
-0.00002,-0.00002,-0.00002,-0.00002,-0.01495,-0.01495,-0.01495,-0.01495,1.10715,0.00556
-0.00002,-0.00002,-0.00002,-0.00002,-0.01507,-0.01507,-0.01507,-0.01507,1.10715,0.00559
-0.00002,-0.00002,-0.00002,-0.00002,-0.01519,-0.01519,-0.01519,-0.01519,1.10715,0.00562
-0.00002,-0.00002,-0.00002,-0.00002,-0.01531,-0.01531,-0.01531,-0.01531,1.10715,0.00564
-0.00002,-0.00002,-0.00002,-0.00002,-0.01543,-0.01543,-0.01543,-0.01543,1.10715,0.00567
-0.00002,-0.00002,-0.00002,-0.00002,-0.01555,-0.01555,-0.01555,-0.01555,1.10715,0.00570
-0.00002,-0.00002,-0.00002,-0.00002,-0.01567,-0.01567,-0.01567,-0.01567,1.10715,0.00572
-0.00002,-0.00002,-0.00002,-0.00002,-0.01580,-0.01580,-0.01580,-0.01580,1.10715,0.00575
-0.00002,-0.00002,-0.00002,-0.00002,-0.01592,-0.01592,-0.01592,-0.01592,1.10715,0.00578
-0.00002,-0.00002,-0.00002,-0.00002,-0.01604,-0.01605,-0.01605,-0.01604,1.10715,0.00580
-0.00002,-0.00002,-0.00002,-0.00002,-0.01617,-0.01617,-0.01617,-0.01617,1.10715,0.00583
-0.00002,-0.00002,-0.00002,-0.00002,-0.01629,-0.01630,-0.01630,-0.01629,1.10715,0.00586
-0.00002,-0.00002,-0.00002,-0.00002,-0.01642,-0.01642,-0.01642,-0.01642,1.10715,0.00588
-0.00002,-0.00002,-0.00002,-0.00002,-0.01655,-0.01655,-0.01655,-0.01655,1.10715,0.00591
-0.00002,-0.00002,-0.00002,-0.00002,-0.01667,-0.01667,-0.01667,-0.01667,1.10715,0.00594
-0.00002,-0.00002,-0.00002,-0.00002,-0.01680,-0.01680,-0.01680,-0.01680,1.10715,0.00596
-0.00002,-0.00002,-0.00002,-0.00002,-0.01693,-0.01693,-0.01693,-0.01693,1.10715,0.00599
-0.00002,-0.00002,-0.00002,-0.00002,-0.01706,-0.01706,-0.01706,-0.01706,1.10715,0.00602
-0.00002,-0.00002,-0.00002,-0.00002,-0.01719,-0.01719,-0.01719,-0.01719,1.10715,0.00604
-0.00002,-0.00002,-0.00002,-0.00002,-0.01732,-0.01732,-0.01732,-0.01732,1.10715,0.00607
-0.00002,-0.00002,-0.00002,-0.00002,-0.01745,-0.01745,-0.01745,-0.01745,1.10715,0.00610
-0.00002,-0.00002,-0.00002,-0.00002,-0.01758,-0.01758,-0.01758,-0.01758,1.10715,0.00612
-0.00002,-0.00002,-0.00002,-0.00002,-0.01771,-0.01771,-0.01771,-0.01771,1.10715,0.00615
-0.00002,-0.00002,-0.00002,-0.00002,-0.01784,-0.01784,-0.01784,-0.01784,1.10715,0.00618
-0.00002,-0.00002,-0.00002,-0.00002,-0.01797,-0.01797,-0.01797,-0.01797,1.10715,0.00621
-0.00002,-0.00002,-0.00002,-0.00002,-0.01811,-0.01811,-0.01811,-0.01811,1.10715,0.00623
-0.00002,-0.00002,-0.00002,-0.00002,-0.01824,-0.01824,-0.01824,-0.01824,1.10715,0.00626
-0.00002,-0.00002,-0.00002,-0.00002,-0.01838,-0.01838,-0.01838,-0.01838,1.10715,0.00629
-0.00002,-0.00002,-0.00002,-0.00002,-0.01851,-0.01851,-0.01851,-0.01851,1.10715,0.00631
-0.00002,-0.00002,-0.00002,-0.00002,-0.01865,-0.01865,-0.01865,-0.01865,1.10715,0.00634
-0.00002,-0.00002,-0.00002,-0.00002,-0.01878,-0.01878,-0.01878,-0.01878,1.10715,0.00637
-0.00002,-0.00002,-0.00002,-0.00002,-0.01892,-0.01892,-0.01892,-0.01892,1.10715,0.00639
-0.00002,-0.00002,-0.00002,-0.00002,-0.01905,-0.01905,-0.01905,-0.01905,1.10715,0.00642
-0.00002,-0.00002,-0.00002,-0.00002,-0.01919,-0.01919,-0.01919,-0.01919,1.10715,0.00645
-0.00002,-0.00002,-0.00002,-0.00002,-0.01933,-0.01933,-0.01933,-0.01933,1.10715,0.00648
-0.00002,-0.00002,-0.00002,-0.00002,-0.01947,-0.01947,-0.01947,-0.01947,1.10715,0.00650
-0.00002,-0.00002,-0.00002,-0.00002,-0.01961,-0.01961,-0.01961,-0.01961,1.10715,0.00653
-0.00002,-0.00002,-0.00002,-0.00002,-0.01975,-0.01975,-0.01975,-0.01975,1.10715,0.00656
-0.00002,-0.00002,-0.00002,-0.00002,-0.01989,-0.01989,-0.01989,-0.01989,1.10715,0.00658
-0.00002,-0.00002,-0.00002,-0.00002,-0.02003,-0.02003,-0.02003,-0.02003,1.10715,0.00661
-0.00002,-0.00002,-0.00002,-0.00002,-0.02017,-0.02017,-0.02017,-0.02017,1.10715,0.00664
-0.00002,-0.00002,-0.00002,-0.00002,-0.02031,-0.02031,-0.02031,-0.02031,1.10715,0.00667
-0.00002,-0.00002,-0.00002,-0.00002,-0.02045,-0.02045,-0.02045,-0.02045,1.10715,0.00669
-0.00002,-0.00002,-0.00002,-0.00002,-0.02060,-0.02060,-0.02060,-0.02060,1.10715,0.00672
-0.00002,-0.00002,-0.00002,-0.00002,-0.02074,-0.02074,-0.02074,-0.02074,1.10715,0.00675
-0.00002,-0.00002,-0.00002,-0.00002,-0.02089,-0.02088,-0.02088,-0.02089,1.10715,0.00677
-0.00002,-0.00002,-0.00002,-0.00002,-0.02103,-0.02103,-0.02103,-0.02103,1.10715,0.00680
-0.00002,-0.00002,-0.00002,-0.00002,-0.02118,-0.02117,-0.02117,-0.02118,1.10715,0.00683
-0.00002,-0.00002,-0.00002,-0.00002,-0.02132,-0.02132,-0.02132,-0.02132,1.10715,0.00686
-0.00002,-0.00002,-0.00002,-0.00002,-0.02147,-0.02147,-0.02147,-0.02147,1.10715,0.00688
-0.00002,-0.00002,-0.00002,-0.00002,-0.02161,-0.02161,-0.02161,-0.02161,1.10715,0.00691
-0.00002,-0.00002,-0.00002,-0.00002,-0.02176,-0.02176,-0.02176,-0.02176,1.10715,0.00694
-0.00002,-0.00002,-0.00002,-0.00002,-0.02191,-0.02191,-0.02191,-0.02191,1.10715,0.00697
-0.00002,-0.00002,-0.00002,-0.00002,-0.02206,-0.02206,-0.02206,-0.02206,1.10715,0.00699
-0.00002,-0.00003,-0.00003,-0.00002,-0.02221,-0.02221,-0.02221,-0.02221,1.10715,0.00702
-0.00002,-0.00003,-0.00003,-0.00002,-0.02236,-0.02236,-0.02236,-0.02236,1.10715,0.00705
-0.00002,-0.00003,-0.00003,-0.00002,-0.02251,-0.02251,-0.02251,-0.02251,1.10715,0.00708
-0.00002,-0.00003,-0.00003,-0.00002,-0.02266,-0.02266,-0.02266,-0.02266,1.10715,0.00710
-0.00002,-0.00003,-0.00003,-0.00002,-0.02281,-0.02281,-0.02281,-0.02281,1.10715,0.00713
-0.00002,-0.00003,-0.00003,-0.00002,-0.02296,-0.02296,-0.02296,-0.02296,1.10715,0.00716
-0.00002,-0.00003,-0.00003,-0.00002,-0.02311,-0.02311,-0.02311,-0.02311,1.10715,0.00718
-0.00002,-0.00003,-0.00003,-0.00002,-0.02327,-0.02327,-0.02327,-0.02327,1.10715,0.00721
-0.00002,-0.00003,-0.00003,-0.00002,-0.02342,-0.02342,-0.02342,-0.02342,1.10715,0.00724
-0.00002,-0.00003,-0.00003,-0.00002,-0.02357,-0.02357,-0.02357,-0.02357,1.10715,0.00727
-0.00002,-0.00003,-0.00003,-0.00002,-0.02373,-0.02373,-0.02373,-0.02373,1.10715,0.00729
-0.00002,-0.00003,-0.00003,-0.00002,-0.02388,-0.02388,-0.02388,-0.02388,1.10715,0.00732
-0.00002,-0.00003,-0.00003,-0.00002,-0.02404,-0.02404,-0.02404,-0.02404,1.10715,0.00735
-0.00002,-0.00003,-0.00003,-0.00002,-0.02420,-0.02420,-0.02420,-0.02420,1.10715,0.00738
-0.00002,-0.00003,-0.00003,-0.00002,-0.02435,-0.02435,-0.02435,-0.02435,1.10715,0.00740
-0.00002,-0.00003,-0.00003,-0.00002,-0.02451,-0.02451,-0.02451,-0.02451,1.10715,0.00743
-0.00002,-0.00003,-0.00003,-0.00002,-0.02467,-0.02467,-0.02467,-0.02467,1.10715,0.00746
-0.00002,-0.00003,-0.00003,-0.00002,-0.02483,-0.02483,-0.02483,-0.02483,1.10715,0.00749
-0.00002,-0.00003,-0.00003,-0.00002,-0.02499,-0.02498,-0.02498,-0.02499,1.10715,0.00751
-0.00002,-0.00003,-0.00003,-0.00002,-0.02515,-0.02514,-0.02514,-0.02515,1.10715,0.00754
-0.00002,-0.00003,-0.00003,-0.00002,-0.02531,-0.02530,-0.02530,-0.02531,1.10715,0.00757
-0.00002,-0.00003,-0.00003,-0.00002,-0.02547,-0.02546,-0.02546,-0.02547,1.10715,0.00760
-0.00002,-0.00003,-0.00003,-0.00002,-0.02563,-0.02563,-0.02563,-0.02563,1.10715,0.00762
-0.00002,-0.00003,-0.00003,-0.00002,-0.02579,-0.02579,-0.02579,-0.02579,1.10715,0.00765
-0.00002,-0.00003,-0.00003,-0.00002,-0.02595,-0.02595,-0.02595,-0.02595,1.10715,0.00768
-0.00002,-0.00003,-0.00003,-0.00002,-0.02611,-0.02611,-0.02611,-0.02611,1.10715,0.00771
-0.00002,-0.00003,-0.00003,-0.00002,-0.02628,-0.02628,-0.02628,-0.02628,1.10715,0.00773
-0.00002,-0.00003,-0.00003,-0.00002,-0.02644,-0.02644,-0.02644,-0.02644,1.10715,0.00776
-0.00002,-0.00003,-0.00003,-0.00002,-0.02661,-0.02660,-0.02660,-0.02661,1.10715,0.00779
-0.00002,-0.00003,-0.00003,-0.00003,-0.02677,-0.02677,-0.02677,-0.02677,1.10715,0.00782
-0.00003,-0.00003,-0.00003,-0.00003,-0.02694,-0.02694,-0.02694,-0.02694,1.10715,0.00784
-0.00003,-0.00003,-0.00003,-0.00003,-0.02710,-0.02710,-0.02710,-0.02710,1.10715,0.00787
-0.00003,-0.00003,-0.00003,-0.00003,-0.02727,-0.02727,-0.02727,-0.02727,1.10715,0.00790
-0.00003,-0.00003,-0.00003,-0.00003,-0.02744,-0.02744,-0.02744,-0.02744,1.10715,0.00793
-0.00003,-0.00003,-0.00003,-0.00003,-0.02760,-0.02760,-0.02760,-0.02760,1.10715,0.00795
-0.00003,-0.00003,-0.00003,-0.00003,-0.02777,-0.02777,-0.02777,-0.02777,1.10715,0.00798
-0.00003,-0.00003,-0.00003,-0.00003,-0.02794,-0.02794,-0.02794,-0.02794,1.10715,0.00801
-0.00003,-0.00003,-0.00003,-0.00003,-0.02811,-0.02811,-0.02811,-0.02811,1.10715,0.00804
-0.00003,-0.00003,-0.00003,-0.00003,-0.02828,-0.02828,-0.02828,-0.02828,1.10715,0.00806
-0.00003,-0.00003,-0.00003,-0.00003,-0.02845,-0.02845,-0.02845,-0.02845,1.10715,0.00809
-0.00003,-0.00003,-0.00003,-0.00003,-0.02862,-0.02862,-0.02862,-0.02862,1.10715,0.00812
-0.00003,-0.00003,-0.00003,-0.00003,-0.02879,-0.02879,-0.02879,-0.02879,1.10715,0.00814
-0.00003,-0.00003,-0.00003,-0.00003,-0.02897,-0.02896,-0.02896,-0.02897,1.10715,0.00817
-0.00003,-0.00003,-0.00003,-0.00003,-0.02914,-0.02914,-0.02914,-0.02914,1.10715,0.00820
-0.00003,-0.00003,-0.00003,-0.00003,-0.02931,-0.02931,-0.02931,-0.02931,1.10715,0.00823
-0.00003,-0.00003,-0.00003,-0.00003,-0.02949,-0.02948,-0.02948,-0.02949,1.10715,0.00825
-0.00003,-0.00003,-0.00003,-0.00003,-0.02966,-0.02966,-0.02966,-0.02966,1.10715,0.00828
-0.00003,-0.00003,-0.00003,-0.00003,-0.02983,-0.02983,-0.02983,-0.02983,1.10715,0.00831
-0.00003,-0.00003,-0.00003,-0.00003,-0.03001,-0.03001,-0.03001,-0.03001,1.10715,0.00834
-0.00003,-0.00003,-0.00003,-0.00003,-0.03019,-0.03018,-0.03018,-0.03019,1.10715,0.00836
-0.00003,-0.00003,-0.00003,-0.00003,-0.03036,-0.03036,-0.03036,-0.03036,1.10715,0.00839
-0.00003,-0.00003,-0.00003,-0.00003,-0.03054,-0.03054,-0.03054,-0.03054,1.10715,0.00842
-0.00003,-0.00003,-0.00003,-0.00003,-0.03072,-0.03071,-0.03071,-0.03072,1.10715,0.00845
-0.00003,-0.00003,-0.00003,-0.00003,-0.03089,-0.03089,-0.03089,-0.03089,1.10715,0.00847
-0.00003,-0.00003,-0.00003,-0.00003,-0.03107,-0.03107,-0.03107,-0.03107,1.10715,0.00850
-0.00003,-0.00003,-0.00003,-0.00003,-0.03125,-0.03125,-0.03125,-0.03125,1.10715,0.00853
-0.00003,-0.00003,-0.00003,-0.00003,-0.03143,-0.03143,-0.03143,-0.03143,1.10715,0.00856
-0.00003,-0.00003,-0.00003,-0.00003,-0.03161,-0.03161,-0.03161,-0.03161,1.10715,0.00858
-0.00003,-0.00003,-0.00003,-0.00003,-0.03179,-0.03179,-0.03179,-0.03179,1.10715,0.00861
-0.00003,-0.00004,-0.00004,-0.00003,-0.03197,-0.03197,-0.03197,-0.03197,1.10715,0.00864
-0.00003,-0.00004,-0.00004,-0.00003,-0.03216,-0.03215,-0.03215,-0.03216,1.10715,0.00867
-0.00003,-0.00004,-0.00004,-0.00003,-0.03234,-0.03234,-0.03234,-0.03234,1.10715,0.00869
-0.00003,-0.00004,-0.00004,-0.00003,-0.03252,-0.03252,-0.03252,-0.03252,1.10715,0.00872
-0.00003,-0.00004,-0.00004,-0.00003,-0.03270,-0.03270,-0.03270,-0.03270,1.10715,0.00875
-0.00003,-0.00004,-0.00004,-0.00003,-0.03289,-0.03289,-0.03289,-0.03289,1.10715,0.00878
-0.00003,-0.00004,-0.00004,-0.00003,-0.03307,-0.03307,-0.03307,-0.03307,1.10715,0.00880
-0.00003,-0.00004,-0.00004,-0.00003,-0.03326,-0.03325,-0.03325,-0.03326,1.10715,0.00883
-0.00003,-0.00004,-0.00004,-0.00003,-0.03344,-0.03344,-0.03344,-0.03344,1.10715,0.00886
-0.00003,-0.00004,-0.00004,-0.00003,-0.03363,-0.03363,-0.03363,-0.03363,1.10715,0.00888
-0.00003,-0.00004,-0.00004,-0.00003,-0.03381,-0.03381,-0.03381,-0.03381,1.10715,0.00891
-0.00003,-0.00004,-0.00004,-0.00003,-0.03400,-0.03400,-0.03400,-0.03400,1.10715,0.00894
-0.00003,-0.00004,-0.00004,-0.00003,-0.03419,-0.03419,-0.03419,-0.03419,1.10715,0.00897
-0.00003,-0.00004,-0.00004,-0.00003,-0.03438,-0.03437,-0.03437,-0.03438,1.10715,0.00899
-0.00003,-0.00004,-0.00004,-0.00003,-0.03456,-0.03456,-0.03456,-0.03456,1.10715,0.00902
-0.00003,-0.00004,-0.00004,-0.00003,-0.03475,-0.03475,-0.03475,-0.03475,1.10715,0.00905
-0.00003,-0.00004,-0.00004,-0.00003,-0.03494,-0.03494,-0.03494,-0.03494,1.10715,0.00908
-0.00003,-0.00004,-0.00004,-0.00003,-0.03513,-0.03513,-0.03513,-0.03513,1.10715,0.00910
-0.00003,-0.00004,-0.00004,-0.00003,-0.03532,-0.03532,-0.03532,-0.03532,1.10715,0.00913
-0.00003,-0.00004,-0.00004,-0.00003,-0.03552,-0.03551,-0.03551,-0.03552,1.10715,0.00916
-0.00003,-0.00004,-0.00004,-0.00003,-0.03571,-0.03571,-0.03571,-0.03571,1.10715,0.00918
-0.00003,-0.00004,-0.00004,-0.00003,-0.03590,-0.03590,-0.03590,-0.03590,1.10715,0.00921
-0.00003,-0.00004,-0.00004,-0.00003,-0.03609,-0.03609,-0.03609,-0.03609,1.10715,0.00924
-0.00003,-0.00004,-0.00004,-0.00003,-0.03629,-0.03628,-0.03628,-0.03629,1.10715,0.00927
-0.00003,-0.00004,-0.00004,-0.00003,-0.03648,-0.03648,-0.03648,-0.03648,1.10715,0.00929
-0.00003,-0.00004,-0.00004,-0.00004,-0.03667,-0.03667,-0.03667,-0.03667,1.10715,0.00932
-0.00003,-0.00004,-0.00004,-0.00004,-0.03687,-0.03687,-0.03687,-0.03687,1.10715,0.00935
-0.00004,-0.00004,-0.00004,-0.00004,-0.03706,-0.03706,-0.03706,-0.03706,1.10715,0.00938
-0.00004,-0.00004,-0.00004,-0.00004,-0.03726,-0.03726,-0.03726,-0.03726,1.10715,0.00940
-0.00004,-0.00004,-0.00004,-0.00004,-0.03746,-0.03745,-0.03745,-0.03746,1.10715,0.00943
-0.00004,-0.00004,-0.00004,-0.00004,-0.03765,-0.03765,-0.03765,-0.03765,1.10715,0.00946
-0.00004,-0.00004,-0.00004,-0.00004,-0.03785,-0.03785,-0.03785,-0.03785,1.10715,0.00948
-0.00004,-0.00004,-0.00004,-0.00004,-0.03805,-0.03805,-0.03805,-0.03805,1.10715,0.00951
-0.00004,-0.00004,-0.00004,-0.00004,-0.03825,-0.03824,-0.03824,-0.03825,1.10715,0.00954
-0.00004,-0.00004,-0.00004,-0.00004,-0.03844,-0.03844,-0.03844,-0.03844,1.10715,0.00956
